optimizer,function,config,seed,status,best_value,best_pos,time_sec,conv_hist,error,pos_hist,diagnostics
COO,Griewank,optuna_Griewank_COO,9,ok,0.19605045588022396,"[9.008559, -13.764138]",0.409,"[-2.747942522819325, -2.575531038175666, -1.360896581480227, -0.21375916117146665, -0.21375916117146665, -0.21375916117146665, -0.21375916117146665, -0.21375916117146665, -0.21375916117146665, -0.21375916117146665, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396, -0.19605045588022396]",,"[[-26.43118375398376, -77.33344228038504], [-30.36894331823537, -78.2939247741984], [-27.989553658502125, -66.31818238431934], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [3.1883132543016877, -3.5158526585387597], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907], [9.008559044803194, -13.764138087002907]]","{'cache_size': 1851, 'exact_evals': 1851, 'surrogate_calls': 0, 'iterations': 20, 'time_s': 0.40876102447509766, 'diversity_history': [339.9623820083781, 276.0336864404927, 169.12999060773117, 49.014149004373635, 69.59391546309637, 138.92100960645544, 165.46259280236404, 148.81313899384125, 100.57314175455502, 38.929233074708634, 30.00332506632227, 63.083347391966456, 73.85498170196631, 62.193745140393176, 37.52209700064031, 14.365311283030593, 20.140803986374458, 28.079282850539943, 27.012480513817167, 19.068650135254654], 'surrogate_cv_history': [], 'retrain_log': [], 'elitist_count': 0, 'gradient_refinements': 93}"
WO,Ackley_ShiftedRotated,optuna_Ackley_ShiftedRotated_WO,7,ok,0.003254248362541734,,1.381,"[np.float64(2.990369572986435), np.float64(2.990369572986435), np.float64(2.756235632173596), np.float64(2.756235632173596), np.float64(2.679288207935848), np.float64(2.679288207935848), np.float64(2.679288207935848), np.float64(2.679288207935848), np.float64(2.5937843453403784), np.float64(1.7396084886138508), np.float64(1.5091975515846738), np.float64(1.5091975515846738), np.float64(1.5091975515846738), np.float64(1.5091975515846738), np.float64(1.4618004141779477), np.float64(1.4618004141779477), np.float64(0.4742447520715847), np.float64(0.4742447520715847), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.15527944894462253), np.float64(0.1545930413866654), np.float64(0.1545930413866654), np.float64(0.1545930413866654), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.12796357219758336), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.11194174104879595), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.093262485563113), np.float64(0.041227228833065954), np.float64(0.041227228833065954), np.float64(0.041227228833065954), np.float64(0.041227228833065954), np.float64(0.041227228833065954), np.float64(0.041227228833065954), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.030918003788241055), np.float64(0.02666053113182132), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.011176365607866945), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.008444833442173394), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.005037463838125422), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.004898065206802915), np.float64(0.003858623065053468), np.float64(0.003858623065053468), np.float64(0.003858623065053468), np.float64(0.003858623065053468), np.float64(0.003858623065053468), np.float64(0.003254248362541734)]",,,
DE,Griewank,optuna_Griewank_DE,3,ok,0.007396040336799858,,0.3859,,,,
DE,Griewank,optuna_Griewank_DE,1,ok,0.26633628592180514,,0.5358,,,,
DE,Griewank,optuna_Griewank_DE,5,ok,0.0073960403867798785,,0.2471,,,,
DE,Griewank,optuna_Griewank_DE,6,ok,0.019719489248276822,,0.218,,,,
DE,Griewank,optuna_Griewank_DE,2,ok,0.029584161455170288,,0.5291,,,,
DE,Griewank,optuna_Griewank_DE,4,ok,0.009864672096219995,,0.3556,,,,
DE,Griewank,optuna_Griewank_DE,7,ok,0.007396040335798548,,0.3002,,,,
DE,Griewank,optuna_Griewank_DE,8,ok,0.007396040374849089,,0.1417,,,,
PSO,Griewank,optuna_Griewank_PSO,0,ok,0.0,,0.2074,,,,
DE,Griewank,optuna_Griewank_DE,9,ok,0.0,,0.2627,,,,
PSO,Griewank,optuna_Griewank_PSO,2,ok,0.0,,0.1951,,,,
DE,Griewank,optuna_Griewank_DE,0,ok,0.0,,0.8661,,,,
PSO,Griewank,optuna_Griewank_PSO,1,ok,0.0,,0.313,,,,
PSO,Griewank,optuna_Griewank_PSO,3,ok,0.0,,0.2606,,,,
GWO,Griewank,optuna_Griewank_GWO,1,ok,0.007400316851655764,,0.1487,"[np.float64(1.116528709477555), np.float64(1.116528709477555), np.float64(0.649202547511777), np.float64(0.12336318664854051), np.float64(0.12336318664854051), np.float64(0.12336318664854051), np.float64(0.11365003570295684), np.float64(0.11365003570295684), np.float64(0.11365003570295684), np.float64(0.11365003570295684), np.float64(0.03848163395862991), np.float64(0.03848163395862991), np.float64(0.03848163395862991), np.float64(0.03848163395862991), np.float64(0.03848163395862991), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.011035031738605428), np.float64(0.008904129378852543), np.float64(0.008904129378852543), np.float64(0.008904129378852543), np.float64(0.008904129378852543), np.float64(0.008904129378852543), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008514357511347659), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008297827900048516), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.008240861468011174), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007919811176133273), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.007557916329492542), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.0074273375710753875), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764), np.float64(0.007400316851655764)]",,,
GWO,Griewank,optuna_Griewank_GWO,0,ok,0.00739882323694363,,0.2128,"[np.float64(1.8117084182504817), np.float64(1.8117084182504817), np.float64(0.24879002015865925), np.float64(0.24879002015865925), np.float64(0.24879002015865925), np.float64(0.09265514098376593), np.float64(0.09265514098376593), np.float64(0.09265514098376593), np.float64(0.09265514098376593), np.float64(0.09265514098376593), np.float64(0.029292689948253847), np.float64(0.029292689948253847), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.01438106763971303), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.014018771696016508), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.010987651140777488), np.float64(0.007963439925508076), np.float64(0.007963439925508076), np.float64(0.007963439925508076), np.float64(0.007963439925508076), np.float64(0.007963439925508076), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.0078096128539889564), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007523705154096727), np.float64(0.007487595727313168), np.float64(0.007487595727313168), np.float64(0.007487595727313168), np.float64(0.007487595727313168), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007408408479339101), np.float64(0.007407769654383389), np.float64(0.00739882323694363)]",,,
PSO,Griewank,optuna_Griewank_PSO,4,ok,0.0,,0.5499,,,,
GWO,Griewank,optuna_Griewank_GWO,2,ok,0.0,,0.2452,"[np.float64(1.7926024244381629), np.float64(1.361808833215027), np.float64(0.84986691192349), np.float64(0.5862910245809391), np.float64(0.16639209536944388), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.062054491704752524), np.float64(0.022961923915073013), np.float64(0.022961923915073013), np.float64(0.022961923915073013), np.float64(0.022961923915073013), np.float64(0.0177966965407943), np.float64(0.0177966965407943), np.float64(0.0177966965407943), np.float64(0.004784469382573597), np.float64(0.0007609405320371243), np.float64(0.00018047466247816946), np.float64(6.583258909031997e-05), np.float64(4.634831180627685e-06), np.float64(4.7454352969378277e-07), np.float64(8.417970853713541e-08), np.float64(3.688548022573457e-09), np.float64(3.688548022573457e-09), np.float64(9.308555037890187e-10), np.float64(8.84322615135602e-11), np.float64(1.9406698470447736e-13), np.float64(1.9406698470447736e-13), np.float64(9.681144774731365e-14), np.float64(9.681144774731365e-14), np.float64(8.43769498715119e-15), np.float64(3.3306690738754696e-16), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0), np.float64(0.0)]",,,
GWO,Griewank,optuna_Griewank_GWO,3,ok,0.007399033551738876,,0.242,"[np.float64(2.1704351832293916), np.float64(2.1704351832293916), np.float64(0.26571556277608066), np.float64(0.14512918204786107), np.float64(0.14512918204786107), np.float64(0.14512918204786107), np.float64(0.14512918204786107), np.float64(0.08974689321725982), np.float64(0.08974689321725982), np.float64(0.056588744066747965), np.float64(0.04803927923913376), np.float64(0.04803927923913376), np.float64(0.04803927923913376), np.float64(0.0479245034131196), np.float64(0.0479245034131196), np.float64(0.012083235848156848), np.float64(0.012083235848156848), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.009029626346677366), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.008150910478770035), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007727067934370502), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.007510017489291698), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074135662950421954), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.0074065548473044585), np.float64(0.007399788097431803), np.float64(0.007399033551738876)]",,,
