optimizer,function,config,seed,status,best_value,best_pos,time_sec,error
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,8,ok,0.013192587443779047,,0.0866,
WO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_WO,9,ok,0.9960759532535022,,0.0667,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,0,ok,0.051287801217000606,"[-0.010987, -0.011746]",0.1216,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,2,ok,0.0379412075829606,"[0.011046, -0.008327]",0.1064,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,1,ok,0.07158138582326501,"[0.007637, -0.017398]",0.2128,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,5,ok,7.105427357601002e-15,,1.4806,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,3,ok,0.011142630202943593,"[0.007481, -0.000461]",0.1665,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,5,ok,0.02414110614886411,"[-0.006832, -0.008663]",0.11,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,4,ok,2.1096013824717375e-11,,1.6668,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,4,ok,0.12552086366235926,"[-0.001805, 0.025106]",0.2366,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,9,ok,0.020555724674508724,"[0.005665, -0.008458]",0.1481,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,7,ok,0.00036727391458413194,"[-0.00092, -0.001003]",0.2158,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,6,ok,0.03385068787535772,"[0.012171, 0.004746]",0.283,
COO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_COO,8,ok,0.011424213984234655,"[0.002016, 0.007316]",0.257,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,8,ok,3.979831190554087,,2.1518,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,6,ok,2.7711166694643907e-13,,2.2095,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,9,ok,4.661160346586257e-12,,2.2618,
PSO,Rastrigin_Shifted,optuna_Rastrigin_Shifted_PSO,7,ok,8.313350008393172e-13,,2.3153,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,4,ok,1.9899181141865938,,0.28,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,1,ok,0.0,,0.8448,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,3,ok,0.0,,0.8743,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,0,ok,0.0,,0.9648,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,2,ok,0.0,,0.9325,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,8,ok,0.0,,0.3262,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,6,ok,0.0,,0.5,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,5,ok,0.0,,0.5689,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,0,ok,0.9949590570932898,,0.17,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,7,ok,0.0,,0.5668,
DE,Rastrigin_Rotated,optuna_Rastrigin_Rotated_DE,9,ok,0.0,,0.2666,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,1,ok,0.0,,0.3751,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,2,ok,0.0,,0.3548,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,3,ok,0.0,,0.4795,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,5,ok,0.0,,0.6946,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,4,ok,0.0,,0.9679,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,8,ok,0.9949590570932898,,0.9727,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,6,ok,0.0,,0.9956,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,7,ok,0.0,,1.078,
PSO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_PSO,9,ok,0.0,,0.9355,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,0,ok,0.0,,1.3564,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,1,ok,0.0,,1.2266,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,3,ok,0.9950078453747295,,1.083,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,2,ok,0.0,,1.4001,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,4,ok,0.0,,1.0931,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,0,ok,0.0,,0.3405,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,1,ok,0.0,,0.3232,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,5,ok,0.0,,1.4029,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,2,ok,0.0,,0.3883,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,4,ok,0.9949596299510475,,0.2546,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,3,ok,0.9949591180302058,,0.3714,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,7,ok,0.0,,1.5465,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,6,ok,0.9949649348869798,,0.2698,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,7,ok,0.9952514002795958,,0.2462,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,6,ok,0.0,,2.0081,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,5,ok,0.0,,0.7936,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,8,ok,0.9949713303926586,,0.6057,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,1,ok,0.03324437226173771,"[2.494804, -3.01186]",0.5378,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,2,ok,0.0046726354655177715,"[2.496281, -3.003119]",0.4111,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,4,ok,0.12302458478499645,"[2.476624, -2.991343]",0.272,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,3,ok,0.0004899937532378829,"[2.499195, -3.00135]",0.4739,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,5,ok,0.9956964392523417,"[3.42379, -3.374302]",0.3234,
WO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_WO,9,ok,0.9949606366646719,,1.0939,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,0,ok,0.0011050177647611292,"[2.501785, -2.998456]",1.0955,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,9,ok,0.2920425723439699,"[2.521048, -2.967818]",0.1918,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,7,ok,0.048751530157435496,"[2.494008, -3.014492]",0.3465,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,6,ok,0.00023297820600021169,"[2.501075, -3.000137]",0.4181,
COO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_COO,8,ok,0.0200565047351553,"[2.508416, -3.005504]",0.2895,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,3,ok,0.9949590570932969,,0.1595,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,2,ok,1.9899181141865903,,0.1769,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,5,ok,0.994959057093304,,0.0901,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,0,ok,0.9949590570933005,,0.2612,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,4,ok,0.9949590570933822,,0.1891,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,7,ok,0.9949590570933005,,0.0839,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,8,ok,0.994959057093304,,0.1022,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,9,ok,0.994959057093304,,0.1126,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,9,ok,0.9950043706649438,,2.5962,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,6,ok,0.9949590570933005,,0.1489,
GWO,Rastrigin_Rotated,optuna_Rastrigin_Rotated_GWO,8,ok,0.9949673657623777,,2.614,
DE,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_DE,1,ok,0.0,,0.3798,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,2,ok,1.5447909618160338e-10,,1.0273,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,1,ok,7.825599155353302e-07,,1.2618,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,3,ok,8.902034664970415e-11,,1.2608,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,0,ok,1.9703354325883993e-07,,1.3293,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,4,ok,1.6326195151350475e-07,,1.431,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,5,ok,2.5563252847859985e-08,,1.5245,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,6,ok,3.902288625567962e-08,,1.5925,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,7,ok,2.6596985946980567e-08,,1.5856,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,1,ok,0.0018996958831039024,,0.5569,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,0,ok,0.0014743926097402493,,0.7056,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,3,ok,0.001003716037722313,,0.5129,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,4,ok,0.0006924172343190094,,0.4985,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,2,ok,3.9087562093698125e-05,,0.8342,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,9,ok,2.1997323074174346e-08,,1.0926,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,0,ok,0.9953779277328287,,0.0777,
PSO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_PSO,8,ok,1.2177281405456597e-10,,1.3785,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,5,ok,0.006008871085835921,,0.7822,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,1,ok,0.9983387601253142,,0.1453,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,6,ok,0.0023188966760301355,,0.7599,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,9,ok,0.0022306890059624607,,0.4738,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,5,ok,0.995272588589529,,0.1483,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,4,ok,0.007141888548282793,,0.2143,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,2,ok,0.9950410323078884,,0.2637,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,7,ok,0.000251176496689709,,0.6748,
GWO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_GWO,8,ok,0.0018050850069961655,,0.7362,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,9,ok,0.9951119555026864,,0.2446,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,7,ok,1.0075537474500322,,0.5089,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,8,ok,0.9957604862623768,,0.5027,
COO,Ackley,optuna_Ackley_COO,2,ok,0.003297103913852073,"[0.000455, 0.00106]",0.4304,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,6,ok,0.0009554932343576183,,0.6568,
WO,Rastrigin_ShiftedRotated,optuna_Rastrigin_ShiftedRotated_WO,3,ok,0.9977348566143647,,1.0145,
COO,Ackley,optuna_Ackley_COO,7,ok,0.0047912406495886906,"[0.000962, -0.001362]",0.1836,
COO,Ackley,optuna_Ackley_COO,3,ok,0.009187910137509636,"[0.000606, -0.003096]",0.6072,
COO,Ackley,optuna_Ackley_COO,6,ok,0.000350439227873256,"[0.000109, 5.8e-05]",0.3606,
COO,Ackley,optuna_Ackley_COO,9,ok,0.00862784565617547,"[0.002897, -0.000643]",0.1723,
COO,Ackley,optuna_Ackley_COO,1,ok,0.005785967072956755,"[0.001725, 0.001028]",1.0276,
COO,Ackley,optuna_Ackley_COO,5,ok,0.0016942145237561768,"[-0.000411, -0.000431]",0.6297,
COO,Ackley,optuna_Ackley_COO,0,ok,0.0037145786355350374,"[-0.000797, 0.001023]",1.1411,
COO,Ackley,optuna_Ackley_COO,4,ok,0.014377078665440468,"[-0.00083, 0.004789]",0.7229,
COO,Ackley,optuna_Ackley_COO,8,ok,0.0025395478864855825,"[0.000521, 0.000722]",0.4336,
DE,Ackley,optuna_Ackley_DE,1,ok,4.440892098500626e-16,,1.9566,
DE,Ackley,optuna_Ackley_DE,3,ok,4.440892098500626e-16,,1.8671,
DE,Ackley,optuna_Ackley_DE,4,ok,4.440892098500626e-16,,1.8098,
DE,Ackley,optuna_Ackley_DE,0,ok,4.440892098500626e-16,,2.1482,
DE,Ackley,optuna_Ackley_DE,5,ok,4.440892098500626e-16,,1.9532,
DE,Ackley,optuna_Ackley_DE,6,ok,4.440892098500626e-16,,1.9833,
DE,Ackley,optuna_Ackley_DE,7,ok,4.440892098500626e-16,,2.0233,
PSO,Ackley,optuna_Ackley_PSO,0,ok,4.440892098500626e-16,,0.4918,
DE,Ackley,optuna_Ackley_DE,2,ok,4.440892098500626e-16,,2.5076,
PSO,Ackley,optuna_Ackley_PSO,1,ok,4.440892098500626e-16,,0.5384,
DE,Ackley,optuna_Ackley_DE,8,ok,4.440892098500626e-16,,0.6378,
PSO,Ackley,optuna_Ackley_PSO,2,ok,3.9968028886505635e-15,,0.5137,
PSO,Ackley,optuna_Ackley_PSO,3,ok,4.440892098500626e-16,,0.4823,
PSO,Ackley,optuna_Ackley_PSO,4,ok,4.440892098500626e-16,,0.5165,
GWO,Ackley,optuna_Ackley_GWO,0,ok,4.440892098500626e-16,,0.1113,
GWO,Ackley,optuna_Ackley_GWO,1,ok,4.440892098500626e-16,,0.0669,
GWO,Ackley,optuna_Ackley_GWO,2,ok,4.440892098500626e-16,,0.1114,
GWO,Ackley,optuna_Ackley_GWO,3,ok,4.440892098500626e-16,,0.1273,
GWO,Ackley,optuna_Ackley_GWO,4,ok,4.440892098500626e-16,,0.0939,
GWO,Ackley,optuna_Ackley_GWO,5,ok,3.9968028886505635e-15,,0.0959,
GWO,Ackley,optuna_Ackley_GWO,6,ok,4.440892098500626e-16,,0.0819,
GWO,Ackley,optuna_Ackley_GWO,8,ok,4.440892098500626e-16,,0.0622,
GWO,Ackley,optuna_Ackley_GWO,7,ok,4.440892098500626e-16,,0.142,
GWO,Ackley,optuna_Ackley_GWO,9,ok,4.440892098500626e-16,,0.0793,
WO,Ackley,optuna_Ackley_WO,1,ok,1.7281966968596407e-09,,0.0111,
WO,Ackley,optuna_Ackley_WO,0,ok,2.306594426570996e-08,,0.0424,
WO,Ackley,optuna_Ackley_WO,2,ok,0.00041301650133407364,,0.0279,
WO,Ackley,optuna_Ackley_WO,3,ok,5.108951595111932e-07,,0.0277,
WO,Ackley,optuna_Ackley_WO,5,ok,8.267050444210611e-07,,0.0109,
WO,Ackley,optuna_Ackley_WO,6,ok,6.18904087490435e-06,,0.012,
WO,Ackley,optuna_Ackley_WO,4,ok,2.1785458806267144e-05,,0.0436,
WO,Ackley,optuna_Ackley_WO,7,ok,0.00015912270062345968,,0.0285,
WO,Ackley,optuna_Ackley_WO,8,ok,1.7888357461970372e-11,,0.0282,
WO,Ackley,optuna_Ackley_WO,9,ok,7.184876538035567e-05,,0.0148,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,1,ok,0.06026485382661706,"[-1.991691, 2.016189]",0.0523,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,0,ok,0.013471818345103248,"[-1.998761, 2.004395]",0.1405,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,2,ok,0.01865604210970817,"[-1.999268, 2.006187]",0.1265,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,3,ok,0.004351320724492513,"[-2.001477, 1.999654]",0.1446,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,4,ok,0.0019080830856670339,"[-1.999442, 2.000371]",0.1796,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,6,ok,0.004364659115090763,"[-1.999066, 1.998799]",0.1133,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,5,ok,0.000437641659754906,"[-2.000154, 1.999989]",0.243,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,7,ok,0.02159266300888918,"[-1.995053, 1.994834]",0.1099,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,8,ok,0.13606926126088625,"[-1.964212, 1.995909]",0.0626,
COO,Ackley_Shifted,optuna_Ackley_Shifted_COO,9,ok,0.003020341166806606,"[-1.999447, 2.000901]",0.0944,
DE,Ackley,optuna_Ackley_DE,9,ok,4.440892098500626e-16,,2.1166,
PSO,Ackley,optuna_Ackley_PSO,5,ok,4.440892098500626e-16,,1.9517,
PSO,Ackley,optuna_Ackley_PSO,6,ok,4.440892098500626e-16,,2.3184,
PSO,Ackley,optuna_Ackley_PSO,7,ok,4.440892098500626e-16,,2.341,
PSO,Ackley,optuna_Ackley_PSO,9,ok,2.5799275570298694,,2.4334,
PSO,Ackley,optuna_Ackley_PSO,8,ok,4.440892098500626e-16,,2.5082,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,3,ok,3.9968028886505635e-15,,1.5173,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,0,ok,3.9968028886505635e-15,,1.9868,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,5,ok,3.9968028886505635e-15,,1.3021,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,2,ok,3.9968028886505635e-15,,2.1481,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,1,ok,3.9968028886505635e-15,,2.2933,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,4,ok,3.9968028886505635e-15,,1.5691,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,0,ok,4.440892098500626e-16,,0.1982,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,1,ok,5.381864187490191,,0.2367,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,7,ok,3.9968028886505635e-15,,1.3769,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,6,ok,3.9968028886505635e-15,,1.4232,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,2,ok,4.440892098500626e-16,,0.225,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,9,ok,3.9968028886505635e-15,,0.6435,
DE,Ackley_Shifted,optuna_Ackley_Shifted_DE,8,ok,3.9968028886505635e-15,,0.6612,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,0,ok,0.0057201710436740605,,0.0406,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,1,ok,0.009897632339555873,,0.0401,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,2,ok,0.001642164223767839,,0.0392,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,3,ok,0.0076858648787134776,,0.0383,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,4,ok,0.010928673563761482,,0.0398,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,5,ok,0.0029427407356128477,,0.0403,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,6,ok,0.010227928488838689,,0.0425,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,7,ok,0.009297273460010747,,0.0412,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,8,ok,0.0157866014061665,,0.039,
GWO,Ackley_Shifted,optuna_Ackley_Shifted_GWO,9,ok,0.005557375745166571,,0.0395,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,0,ok,0.015744606240908343,,0.0375,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,1,ok,0.033065161818797595,,0.0374,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,2,ok,0.004090834846387725,,0.0408,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,3,ok,0.002217304524795072,,0.0386,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,4,ok,0.010183040702483215,,0.037,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,5,ok,0.001357787594898685,,0.0385,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,6,ok,0.004799592281447662,,0.0373,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,7,ok,0.002806109259087197,,0.0373,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,8,ok,0.0012439972010729328,,0.0375,
WO,Ackley_Shifted,optuna_Ackley_Shifted_WO,9,ok,0.007919770736258602,,0.0394,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,4,ok,5.381864187490191,,1.0586,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,0,ok,0.005995925168417404,"[-0.001787, 0.001064]",0.1516,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,1,ok,0.005896105273639041,"[0.002045, 4.2e-05]",0.0941,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,2,ok,0.03531154100209877,"[-0.008926, 0.006908]",0.1224,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,3,ok,0.021420604031412882,"[0.004974, -0.005066]",0.0889,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,4,ok,0.010775217844117169,"[0.002716, 0.002486]",0.121,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,5,ok,0.001038478643149876,"[0.000354, -9.1e-05]",0.2323,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,6,ok,0.011687323636575986,"[-0.003738, 0.001374]",0.1982,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,7,ok,0.005455426083362358,"[0.00181, -0.00056]",0.2592,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,8,ok,0.002223065868616647,"[0.000524, 0.000579]",0.2983,
COO,Ackley_Rotated,optuna_Ackley_Rotated_COO,9,ok,0.008572481236818863,"[-0.002931, -0.000322]",0.1326,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,3,ok,4.440892098500626e-16,,2.3054,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,0,ok,4.440892098500626e-16,,0.5813,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,1,ok,4.440892098500626e-16,,0.8238,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,5,ok,4.440892098500626e-16,,2.7247,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,9,ok,4.440892098500626e-16,,2.8217,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,2,ok,4.440892098500626e-16,,0.7048,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,6,ok,4.440892098500626e-16,,3.2465,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,8,ok,4.440892098500626e-16,,3.261,
PSO,Ackley_Shifted,optuna_Ackley_Shifted_PSO,7,ok,4.440892098500626e-16,,3.3335,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,0,ok,4.440892098500626e-16,,0.4261,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,3,ok,4.440892098500626e-16,,1.4859,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,1,ok,4.440892098500626e-16,,0.278,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,2,ok,4.440892098500626e-16,,0.3294,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,4,ok,4.440892098500626e-16,,1.8028,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,5,ok,4.440892098500626e-16,,1.7589,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,3,ok,4.440892098500626e-16,,0.473,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,4,ok,4.440892098500626e-16,,0.3702,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,9,ok,4.440892098500626e-16,,1.3362,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,6,ok,4.440892098500626e-16,,1.8369,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,5,ok,4.440892098500626e-16,,0.3517,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,1,ok,4.440892098500626e-16,,0.2138,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,0,ok,4.440892098500626e-16,,0.2645,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,6,ok,4.440892098500626e-16,,0.8022,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,8,ok,4.440892098500626e-16,,1.0095,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,7,ok,4.440892098500626e-16,,1.0421,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,3,ok,4.440892098500626e-16,,0.7203,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,8,ok,4.440892098500626e-16,,2.5146,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,2,ok,4.440892098500626e-16,,0.8539,
DE,Ackley_Rotated,optuna_Ackley_Rotated_DE,7,ok,4.440892098500626e-16,,3.0431,
PSO,Ackley_Rotated,optuna_Ackley_Rotated_PSO,9,ok,4.440892098500626e-16,,1.3452,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,0,ok,7.272729085627816e-10,,0.236,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,1,ok,1.8828217651645218e-08,,0.2688,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,3,ok,7.788351741311317e-09,,0.1579,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,6,ok,4.440892098500626e-16,,0.9203,
WO,Ackley_Rotated,optuna_Ackley_Rotated_WO,2,ok,5.991656060189143e-10,,0.283,
GWO,Ackley_Rotated,optuna_Ackley_Rotated_GWO,4,ok,4.440892098500626e-16,,1.2602,
